pair_key,dblp_id,sch_id,label,pred_label,match_score
conf/sigmod/ArasuBBDIRW03##3em6SRH98n4J,conf/sigmod/ArasuBBDIRW03,3em6SRH98n4J,0,0,0.0
conf/vldb/AksoyZF01##A92KQRVdZaoJ,conf/vldb/AksoyZF01,A92KQRVdZaoJ,1,1,1.0
conf/vldb/YuAA03##eR-p0KEdfm4J,conf/vldb/YuAA03,eR-p0KEdfm4J,0,0,0.0
journals/vldb/SuHHHLWLPLL01##t6WBrzScLNIJ,journals/vldb/SuHHHLWLPLL01,t6WBrzScLNIJ,0,0,0.0
conf/vldb/FlorescuLSY99##N9NHi5y3K38J,conf/vldb/FlorescuLSY99,N9NHi5y3K38J,0,0,0.0
conf/sigmod/GionisGK01##url:http://portal.acm.org/citation.cfm%3Fid%3D335223,conf/sigmod/GionisGK01,url:http://portal.acm.org/citation.cfm%3Fid%3D335223,0,0,0.0
journals/sigmod/YanG95##X7w4rQXqf70J,journals/sigmod/YanG95,X7w4rQXqf70J,0,0,0.0
conf/sigmod/ZhugeGHW95##lr_Kq9SZLY8J,conf/sigmod/ZhugeGHW95,lr_Kq9SZLY8J,0,0,0.0
conf/sigmod/ChenRW02##WaSgR87oMpcJ,conf/sigmod/ChenRW02,WaSgR87oMpcJ,0,0,0.0
journals/sigmod/LeeCL95##h7_7SZrI7M0J,journals/sigmod/LeeCL95,h7_7SZrI7M0J,0,0,0.0
conf/sigmod/GravanoGT94##lr_Kq9SZLY8J,conf/sigmod/GravanoGT94,lr_Kq9SZLY8J,0,0,0.0
journals/vldb/IvesHW02##Lv0bggWzgeoJ,journals/vldb/IvesHW02,Lv0bggWzgeoJ,0,0,0.0
conf/vldb/KraissW97##Q_JRmsXFEM4J,conf/vldb/KraissW97,Q_JRmsXFEM4J,0,0,0.0
journals/vldb/AilamakiDH02##url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945725%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/vldb/AilamakiDH02,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D945725%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0,0,0.0
conf/vldb/JagadishMN99##dRemTC899xcJ,conf/vldb/JagadishMN99,dRemTC899xcJ,0,0,0.0
conf/vldb/BaumgartnerFG01##I1xHtA3f3MsJ,conf/vldb/BaumgartnerFG01,I1xHtA3f3MsJ,1,1,1.0
conf/sigmod/Al-KhalifaYJ03##U4dofQxlfSIJ,conf/sigmod/Al-KhalifaYJ03,U4dofQxlfSIJ,0,0,0.0
journals/sigmod/CareyS99##url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310071%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/CareyS99,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310071%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1,1,1.0
journals/sigmod/AlonsoCIM95##DNmlZjsXOGcJ,journals/sigmod/AlonsoCIM95,DNmlZjsXOGcJ,0,0,0.0
conf/sigmod/LiuFP03##_JIVSD0UeWkJ,conf/sigmod/LiuFP03,_JIVSD0UeWkJ,0,0,0.0
conf/sigmod/BaulierBGGHJKKMMNNRSSSWW99##DZ9bjjJVU64J,conf/sigmod/BaulierBGGHJKKMMNNRSSSWW99,DZ9bjjJVU64J,0,0,0.0
conf/sigmod/ChaudhuriGN02##Re6re8Yi7GAJ,conf/sigmod/ChaudhuriGN02,Re6re8Yi7GAJ,0,0,0.0
conf/sigmod/ButtlerLPP01##KmsgJx8qjyoJ,conf/sigmod/ButtlerLPP01,KmsgJx8qjyoJ,0,0,0.0
conf/vldb/WangYM97##hcYKj7CHbWYJ,conf/vldb/WangYM97,hcYKj7CHbWYJ,1,1,1.0
conf/sigmod/ChenRW02##18LZOGy5EAAJ,conf/sigmod/ChenRW02,18LZOGy5EAAJ,0,0,0.0
journals/tods/CuiWW00##3KKDaXmc5LwJ,journals/tods/CuiWW00,3KKDaXmc5LwJ,0,0,0.0
conf/sigmod/MerialdoAMMP00##zd9Ql77Uk2gJ,conf/sigmod/MerialdoAMMP00,zd9Ql77Uk2gJ,0,0,0.0
conf/vldb/PoosalaI96##IgQsVaud8BIJ,conf/vldb/PoosalaI96,IgQsVaud8BIJ,0,0,0.0
conf/vldb/Dayal99##OoknnZ3rbfwJ,conf/vldb/Dayal99,OoknnZ3rbfwJ,1,1,0.9755855280984681
journals/vldb/LeeSC01##q49c-IEX7N8J,journals/vldb/LeeSC01,q49c-IEX7N8J,0,0,0.0
conf/sigmod/AcharyaGPR99##4EgMtIywBRUJ,conf/sigmod/AcharyaGPR99,4EgMtIywBRUJ,0,0,0.0
conf/sigmod/LiuFP03##YGAIxM0D6wgJ,conf/sigmod/LiuFP03,YGAIxM0D6wgJ,0,0,0.0
journals/vldb/FengYLH02##H_tzR6yoJLEJ,journals/vldb/FengYLH02,H_tzR6yoJLEJ,0,0,0.0
journals/vldb/RamakrishnanSSS94##bbdecz2VGtIJ,journals/vldb/RamakrishnanSSS94,bbdecz2VGtIJ,0,0,0.0
journals/vldb/SheikholeslamiCZ00##C2VEa-WmIt0J,journals/vldb/SheikholeslamiCZ00,C2VEa-WmIt0J,0,0,0.14333333333333334
conf/sigmod/MumickQM97##I83l_B0knOgJ,conf/sigmod/MumickQM97,I83l_B0knOgJ,0,0,0.0
conf/vldb/BaulierBGJGKKMMNNRSS98##I80metk3sDcJ,conf/vldb/BaulierBGJGKKMMNNRSS98,I80metk3sDcJ,0,0,0.0
conf/sigmod/RaoZML02##tgQ7zef62zAJ,conf/sigmod/RaoZML02,tgQ7zef62zAJ,0,0,0.0
journals/sigmod/BunemanRU97##V6CmNS2__nUJ,journals/sigmod/BunemanRU97,V6CmNS2__nUJ,1,1,0.76
conf/sigmod/WangPFY03##xNNBiNmxAqcJ,conf/sigmod/WangPFY03,xNNBiNmxAqcJ,0,0,0.0
conf/vldb/LakshmananJN00##7lkCBMe603kJ,conf/vldb/LakshmananJN00,7lkCBMe603kJ,0,0,0.0
conf/vldb/AgrawalSX01##GBXjNUn2GJEJ,conf/vldb/AgrawalSX01,GBXjNUn2GJEJ,0,0,0.0
conf/vldb/HeMYW03##YF7PiRZbp-EJ,conf/vldb/HeMYW03,YF7PiRZbp-EJ,0,0,0.0
conf/vldb/AdityaBCHNS02##2vzhAz4Yll4J,conf/vldb/AdityaBCHNS02,2vzhAz4Yll4J,1,1,1.0
conf/vldb/NgY94##YMluKoJrxMcJ,conf/vldb/NgY94,YMluKoJrxMcJ,0,0,0.0
conf/sigmod/YanMHF01##C3swZi1md5YJ,conf/sigmod/YanMHF01,C3swZi1md5YJ,0,0,0.0
conf/sigmod/ReveszCKLLW00##VSm6-6HWi98J,conf/sigmod/ReveszCKLLW00,VSm6-6HWi98J,0,0,0.0
conf/vldb/MillerHH00##WOz4at12OJkJ,conf/vldb/MillerHH00,WOz4at12OJkJ,0,0,0.0
conf/sigmod/WangPFY03##stXcb_Tigt0J,conf/sigmod/WangPFY03,stXcb_Tigt0J,0,0,0.0
conf/vldb/Mohan02##YJlUtEk7zwkJ,conf/vldb/Mohan02,YJlUtEk7zwkJ,1,1,0.9606813838410341
conf/sigmod/LiVCAHMWBCHIKSS99##zWvzud6p3U4J,conf/sigmod/LiVCAHMWBCHIKSS99,zWvzud6p3U4J,0,0,0.0
conf/sigmod/YangYW00##4RrNbX-RjpsJ,conf/sigmod/YangYW00,4RrNbX-RjpsJ,0,0,0.0
conf/sigmod/BerckenDS00##2ceEvQZ0HGYJ,conf/sigmod/BerckenDS00,2ceEvQZ0HGYJ,0,0,0.0
conf/sigmod/AdaliSS99##YQ90BYSVqbsJ,conf/sigmod/AdaliSS99,YQ90BYSVqbsJ,0,0,0.0
conf/sigmod/MaddenFHH03##7n7LvbccBZoJ,conf/sigmod/MaddenFHH03,7n7LvbccBZoJ,0,0,0.0
conf/vldb/OoiYTJ01##iAYjhuQV_qMJ,conf/vldb/OoiYTJ01,iAYjhuQV_qMJ,0,0,0.0
conf/sigmod/MoonSL00##RXrfnxL0dfsJ,conf/sigmod/MoonSL00,RXrfnxL0dfsJ,0,0,0.0
conf/sigmod/WangWYY02##cBe5X4EKjIEJ,conf/sigmod/WangWYY02,cBe5X4EKjIEJ,0,0,0.0
conf/vldb/DoR02##wRHapJxb_-QJ,conf/vldb/DoR02,wRHapJxb_-QJ,0,0,0.0
journals/sigmod/BawaCCDGGKMSSVY03##zWthBBfpT80J,journals/sigmod/BawaCCDGGKMSSVY03,zWthBBfpT80J,0,0,0.0
conf/vldb/OoiYTJ01##FBibYDQ53xYJ,conf/vldb/OoiYTJ01,FBibYDQ53xYJ,0,0,0.0
conf/vldb/CherniackFZ01##sSwdOhIGec0J,conf/vldb/CherniackFZ01,sSwdOhIGec0J,0,0,0.0
journals/tods/CuiWW00##R_hYW6eIUuYJ,journals/tods/CuiWW00,R_hYW6eIUuYJ,0,0,0.0
conf/vldb/RothOH99##c-Kalb26vykJ,conf/vldb/RothOH99,c-Kalb26vykJ,1,1,1.0
conf/vldb/FlorescuKLP97##vVYs-3fNuZAJ,conf/vldb/FlorescuKLP97,vVYs-3fNuZAJ,0,0,0.0
conf/sigmod/LeeKC99##iiRNUmiHLgUJ,conf/sigmod/LeeKC99,iiRNUmiHLgUJ,0,0,0.0
conf/vldb/FaloutsosMS96##_ZsI_bVIJMwJ,conf/vldb/FaloutsosMS96,_ZsI_bVIJMwJ,0,0,0.0
conf/sigmod/LiBCS00##LPapCvY4RFkJ,conf/sigmod/LiBCS00,LPapCvY4RFkJ,0,0,0.0
journals/vldb/WhangKW94##L9eva_gsxrIJ,journals/vldb/WhangKW94,L9eva_gsxrIJ,0,0,0.0
conf/sigmod/OzdenRSS96##GzK2N5eQ0pQJ,conf/sigmod/OzdenRSS96,GzK2N5eQ0pQJ,0,0,0.0
conf/sigmod/MelnikRB03##Ma63FMEnehYJ,conf/sigmod/MelnikRB03,Ma63FMEnehYJ,0,0,0.0
conf/vldb/LinLYZ03##D8QrQdkX-U4J,conf/vldb/LinLYZ03,D8QrQdkX-U4J,0,0,0.0
journals/vldb/MehtaD97##Y1Z4i3_4l00J,journals/vldb/MehtaD97,Y1Z4i3_4l00J,0,0,0.0
conf/vldb/JiangWL03##YyPD6X9IFd8J,conf/vldb/JiangWL03,YyPD6X9IFd8J,0,0,0.0
conf/sigmod/BornhovdAKMPR03##UeegiUrOEeIJ,conf/sigmod/BornhovdAKMPR03,UeegiUrOEeIJ,0,0,0.0
conf/sigmod/KornMZ03##N11b8vV9qIkJ,conf/sigmod/KornMZ03,N11b8vV9qIkJ,0,0,0.0
conf/vldb/LiM01##Drq1slDkthQJ,conf/vldb/LiM01,Drq1slDkthQJ,0,0,0.0
journals/vldb/CandanLS00##jZShiF9wrikJ,journals/vldb/CandanLS00,jZShiF9wrikJ,0,0,0.0
conf/vldb/Garcia-MolinaLY98##xrTlYcyFKtwJ,conf/vldb/Garcia-MolinaLY98,xrTlYcyFKtwJ,0,0,0.0
conf/vldb/DavisonG94##UajbC0Hep50J,conf/vldb/DavisonG94,UajbC0Hep50J,0,0,0.0
journals/tods/MamoulisP01##fDWfHiQ6BR4J,journals/tods/MamoulisP01,fDWfHiQ6BR4J,0,0,0.0
journals/vldb/SinghalS97##url:http://portal.acm.org/citation.cfm%3Fid%3D226931.226962%26dl%3Dportal%26dl%3DACM%26type%3Dseries%26idx%3DSERIES492%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Digital%2520Libraries%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/vldb/SinghalS97,url:http://portal.acm.org/citation.cfm%3Fid%3D226931.226962%26dl%3Dportal%26dl%3DACM%26type%3Dseries%26idx%3DSERIES492%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Digital%2520Libraries%26CFID%3D11111111%26CFTOKEN%3D2222222,0,0,0.0
conf/sigmod/CareyDNAGS97##T8P4ZqecjMQJ,conf/sigmod/CareyDNAGS97,T8P4ZqecjMQJ,0,0,0.0
journals/vldb/GarofalakisOS98##byJ0lVRijnkJ,journals/vldb/GarofalakisOS98,byJ0lVRijnkJ,1,1,1.0
conf/vldb/AnanthakrishnaCG02##8KJ9XFv1ESAJ,conf/vldb/AnanthakrishnaCG02,8KJ9XFv1ESAJ,0,0,0.0
journals/vldb/JagadishACLNPPSWWY02##hrsc329vaaMJ,journals/vldb/JagadishACLNPPSWWY02,hrsc329vaaMJ,0,0,0.0
journals/sigmod/NascimentoSP03##zWWe8l0cq2oJ,journals/sigmod/NascimentoSP03,zWWe8l0cq2oJ,0,0,0.0
journals/vldb/KabraD99##UAxAXYysL-UJ,journals/vldb/KabraD99,UAxAXYysL-UJ,1,1,0.97
journals/vldb/YangW03##msqzNc2ox4IJ,journals/vldb/YangW03,msqzNc2ox4IJ,0,0,0.0
conf/sigmod/HeC03##1nADSc0_ZW4J,conf/sigmod/HeC03,1nADSc0_ZW4J,0,0,0.0
conf/sigmod/TaoP02##zEOTCEYPyH0J,conf/sigmod/TaoP02,zEOTCEYPyH0J,0,0,0.0
journals/tods/TaoPZ02##JnmBoH2YB0AJ,journals/tods/TaoPZ02,JnmBoH2YB0AJ,0,0,0.0
conf/sigmod/JohnsonD03##yXiH2UG2qvgJ,conf/sigmod/JohnsonD03,yXiH2UG2qvgJ,0,0,0.0
conf/sigmod/Galindo-LegariaJ01##znWqWhUfPp8J,conf/sigmod/Galindo-LegariaJ01,znWqWhUfPp8J,0,0,0.0
conf/sigmod/RaoR98##RXhvO3SmAf0J,conf/sigmod/RaoR98,RXhvO3SmAf0J,0,0,0.0
conf/vldb/ChakrabartiRS02##r62IMncHe0IJ,conf/vldb/ChakrabartiRS02,r62IMncHe0IJ,0,0,0.0
conf/sigmod/Amer-YahiaCLS01##-ypu5B-7y9YJ,conf/sigmod/Amer-YahiaCLS01,-ypu5B-7y9YJ,0,0,0.0
conf/vldb/MillerHH00##AwNzNONJt7MJ,conf/vldb/MillerHH00,AwNzNONJt7MJ,0,0,0.0
conf/vldb/LevyMS94##8AHaTrvwsJoJ,conf/vldb/LevyMS94,8AHaTrvwsJoJ,1,1,1.0
journals/vldb/LeeSC01##url:http://portal.acm.org/citation.cfm%3Fid%3D354384.354533%26dl%3DGUIDE%26dl%3DACM%26type%3Dseries%26idx%3DSERIES316%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Multimedia%2520Conference%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/vldb/LeeSC01,url:http://portal.acm.org/citation.cfm%3Fid%3D354384.354533%26dl%3DGUIDE%26dl%3DACM%26type%3Dseries%26idx%3DSERIES316%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Multimedia%2520Conference%26CFID%3D11111111%26CFTOKEN%3D2222222,0,0,0.0
conf/vldb/LuTD95##M3QKdCEFIRMJ,conf/vldb/LuTD95,M3QKdCEFIRMJ,0,0,0.0
journals/sigmod/BernsteinBCDFGGHHJLMNPSU98##gWmqoNZHKAAJ,journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,gWmqoNZHKAAJ,0,0,0.0
conf/sigmod/ZhangRL96##ad-TVNZBg8YJ,conf/sigmod/ZhangRL96,ad-TVNZBg8YJ,0,0,0.0
conf/sigmod/KornackerMH97##d8UYF_n0gnYJ,conf/sigmod/KornackerMH97,d8UYF_n0gnYJ,0,0,0.3333333333333333
conf/vldb/BerckenS01##egCgEjikCgAJ,conf/vldb/BerckenS01,egCgEjikCgAJ,0,0,0.0
conf/sigmod/ChenWZ98##dRLL3V5n3foJ,conf/sigmod/ChenWZ98,dRLL3V5n3foJ,0,0,0.0
journals/sigmod/JenningsNF98##aVcSPr2Z-n4J,journals/sigmod/JenningsNF98,aVcSPr2Z-n4J,0,0,0.0
conf/vldb/TanEO01##7WknKjj67lMJ,conf/vldb/TanEO01,7WknKjj67lMJ,0,0,0.0
conf/sigmod/ParkCY95##8CFi8dolAk0J,conf/sigmod/ParkCY95,8CFi8dolAk0J,0,0,0.0
conf/sigmod/RamakrishnanD98##D7w6TQwatE0J,conf/sigmod/RamakrishnanD98,D7w6TQwatE0J,0,0,0.0
conf/vldb/ChaHKK01##OHPcamwtQe4J,conf/vldb/ChaHKK01,OHPcamwtQe4J,0,0,0.0
journals/vldb/BraumandlCKK00##UrDwK2S7QVwJ,journals/vldb/BraumandlCKK00,UrDwK2S7QVwJ,0,0,0.0
conf/sigmod/KimCK01##F4pbZzrGH2EJ,conf/sigmod/KimCK01,F4pbZzrGH2EJ,0,0,0.0
journals/sigmod/ShethBS99##F5ii9m2WQbAJ,journals/sigmod/ShethBS99,F5ii9m2WQbAJ,0,0,0.0
conf/sigmod/PalmerF00##DpQrWnvO7rEJ,conf/sigmod/PalmerF00,DpQrWnvO7rEJ,0,0,0.0
conf/vldb/BaulierBGJGKKMMNNRSS98##jj64xkk75ZIJ,conf/vldb/BaulierBGJGKKMMNNRSS98,jj64xkk75ZIJ,0,0,0.0
conf/vldb/JagadishMN99##W8O7pgTYGTYJ,conf/vldb/JagadishMN99,W8O7pgTYGTYJ,0,0,0.0
conf/vldb/GeorgeH98##xACnzf6RhVwJ,conf/vldb/GeorgeH98,xACnzf6RhVwJ,0,0,0.0
conf/vldb/WuYCT95##gzfCxTnlTOYJ,conf/vldb/WuYCT95,gzfCxTnlTOYJ,0,0,0.0
conf/vldb/ShanmugasundaramSBCLPR00##9r5dL8B5l7oJ,conf/vldb/ShanmugasundaramSBCLPR00,9r5dL8B5l7oJ,0,0,0.0
conf/vldb/ShuklaDNR96##nbU59lK7JJYJ,conf/vldb/ShuklaDNR96,nbU59lK7JJYJ,0,0,0.0
conf/vldb/CochranePM96##NRLEnDsPlOkJ,conf/vldb/CochranePM96,NRLEnDsPlOkJ,1,1,0.9933333333333333
conf/sigmod/JagadishLS99##OUygIyv0Mi8J,conf/sigmod/JagadishLS99,OUygIyv0Mi8J,0,0,0.0
conf/vldb/FlorescuLS98##9NlVdFCl2ysJ,conf/vldb/FlorescuLS98,9NlVdFCl2ysJ,0,0,0.023333333333333334
journals/vldb/ChanFGR02##DDRWh9ADTOAJ,journals/vldb/ChanFGR02,DDRWh9ADTOAJ,0,0,0.0
conf/vldb/LimWV03##9IB22N0u1L8J,conf/vldb/LimWV03,9IB22N0u1L8J,0,0,0.0
conf/vldb/BaulierBGJGKKMMNNRSS98##LAJ1h1TskA8J,conf/vldb/BaulierBGJGKKMMNNRSS98,LAJ1h1TskA8J,0,0,0.0
conf/vldb/BertinoBFS96##wZkNJJn90yAJ,conf/vldb/BertinoBFS96,wZkNJJn90yAJ,0,0,0.0
conf/sigmod/ChangBCLLS00##lD7OgF3Xw6wJ,conf/sigmod/ChangBCLLS00,lD7OgF3Xw6wJ,0,0,0.0
conf/sigmod/LiVCAHMWBCHIKSS99##4dJTFKzOFIMJ,conf/sigmod/LiVCAHMWBCHIKSS99,4dJTFKzOFIMJ,0,0,0.0
journals/tods/ChenHM95##J8yz0K_cD4cJ,journals/tods/ChenHM95,J8yz0K_cD4cJ,0,0,0.0
conf/sigmod/CuiOTS03##TJo_6vwM3P0J,conf/sigmod/CuiOTS03,TJo_6vwM3P0J,0,0,0.0
conf/sigmod/JagadishJOT01##VfKOqNP73HYJ,conf/sigmod/JagadishJOT01,VfKOqNP73HYJ,0,0,0.0
conf/vldb/TanEO01##VfKOqNP73HYJ,conf/vldb/TanEO01,VfKOqNP73HYJ,0,0,0.0
journals/vldb/RamamohanaraoH94##ePmtf8yDsyEJ,journals/vldb/RamamohanaraoH94,ePmtf8yDsyEJ,0,0,0.0
conf/sigmod/BersonGMJ94##77Sb5mlyASgJ,conf/sigmod/BersonGMJ94,77Sb5mlyASgJ,0,0,0.0
conf/vldb/WangSG03##Ts7DRfAKTUYJ,conf/vldb/WangSG03,Ts7DRfAKTUYJ,0,0,0.0
journals/vldb/LandauST95##j9Stb5pC7BQJ,journals/vldb/LandauST95,j9Stb5pC7BQJ,0,0,0.0
conf/sigmod/ChenGK01##HDDasG0SKKQJ,conf/sigmod/ChenGK01,HDDasG0SKKQJ,0,0,0.0
conf/sigmod/ChristophidesACS94##PYvxitTViMQJ,conf/sigmod/ChristophidesACS94,PYvxitTViMQJ,1,1,0.9233333333333333
conf/vldb/ChaudhuriGN03##AiXOfJPvvpUJ,conf/vldb/ChaudhuriGN03,AiXOfJPvvpUJ,0,0,0.0
conf/vldb/AggarwalHWY03##nwbcR_-V7ScJ,conf/vldb/AggarwalHWY03,nwbcR_-V7ScJ,0,0,0.0
conf/vldb/ZhangL98##ZjHAEBJYahAJ,conf/vldb/ZhangL98,ZjHAEBJYahAJ,1,1,1.0
conf/sigmod/ForlizziGNS00##jW1JUC-AQXoJ,conf/sigmod/ForlizziGNS00,jW1JUC-AQXoJ,1,1,1.0
journals/tods/LiuM96##rGxBVJuZGjwJ,journals/tods/LiuM96,rGxBVJuZGjwJ,0,0,0.0
conf/vldb/GilbertKMS01##mClzTQppJE4J,conf/vldb/GilbertKMS01,mClzTQppJE4J,0,0,0.0
journals/vldb/IoannidisNSS97##moT0ba0vRKcJ,journals/vldb/IoannidisNSS97,moT0ba0vRKcJ,0,0,0.0
conf/vldb/DittrichSTW02##MkRJhOROQjsJ,conf/vldb/DittrichSTW02,MkRJhOROQjsJ,0,0,0.0
conf/sigmod/FaloutsosSTT00##oulyxbpUiQAJ,conf/sigmod/FaloutsosSTT00,oulyxbpUiQAJ,0,0,0.0
conf/sigmod/ColbyGLMT96##nXT3j4XaZxIJ,conf/sigmod/ColbyGLMT96,nXT3j4XaZxIJ,0,0,0.0
conf/sigmod/MoonWH02##c-MP8R47zVIJ,conf/sigmod/MoonWH02,c-MP8R47zVIJ,0,0,0.0
conf/vldb/SilversteinBMU98##APKRvVY4Ah8J,conf/vldb/SilversteinBMU98,APKRvVY4Ah8J,0,0,0.0
conf/vldb/ChawatheCY94##J8yz0K_cD4cJ,conf/vldb/ChawatheCY94,J8yz0K_cD4cJ,0,0,0.0
conf/vldb/YangG01##xQYKEHCggZQJ,conf/vldb/YangG01,xQYKEHCggZQJ,1,1,1.0
conf/vldb/TengCY03##xsaovu54vl4J,conf/vldb/TengCY03,xsaovu54vl4J,0,0,0.0
journals/tods/ChenHM95##etU5t1OyHz0J,journals/tods/ChenHM95,etU5t1OyHz0J,0,0,0.0
conf/sigmod/LiC95##P1xFy0MVxTIJ,conf/sigmod/LiC95,P1xFy0MVxTIJ,0,0,0.0
conf/sigmod/HsuLG00##CYMEZBP9hBsJ,conf/sigmod/HsuLG00,CYMEZBP9hBsJ,0,0,0.0
journals/vldb/GeorgakopoulosRL94##2aLJ5EI5KksJ,journals/vldb/GeorgakopoulosRL94,2aLJ5EI5KksJ,0,0,0.0
conf/sigmod/ShanmugasundaramNSR99##eQjFv7QxsQQJ,conf/sigmod/ShanmugasundaramNSR99,eQjFv7QxsQQJ,1,1,1.0
conf/sigmod/SarawagiTA98##qkg8i5bGTVcJ,conf/sigmod/SarawagiTA98,qkg8i5bGTVcJ,0,0,0.0
conf/sigmod/DewanSHH94##NZw9Ibrf6msJ,conf/sigmod/DewanSHH94,NZw9Ibrf6msJ,0,0,0.0
journals/vldb/ShethTP03##ExOv1ThwJiYJ,journals/vldb/ShethTP03,ExOv1ThwJiYJ,0,0,0.0
conf/vldb/HvasshovdTBH95##zbaMbE17LyQJ,conf/vldb/HvasshovdTBH95,zbaMbE17LyQJ,1,1,0.8933333333333333
conf/sigmod/NgLHM99##6OfJSMB4vOcJ,conf/sigmod/NgLHM99,6OfJSMB4vOcJ,0,0,0.0
conf/sigmod/ArasuG03##-U7N4uYXjPwJ,conf/sigmod/ArasuG03,-U7N4uYXjPwJ,0,0,0.0
conf/vldb/GibsonKR98##A_fR7k2IVgsJ,conf/vldb/GibsonKR98,A_fR7k2IVgsJ,0,0,0.0
journals/sigmod/LeeC00##FYaY6FhJVxUJ,journals/sigmod/LeeC00,FYaY6FhJVxUJ,0,0,0.0
journals/vldb/FengYLH02##url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D200404612243MT,journals/vldb/FengYLH02,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D200404612243MT,0,0,0.0
conf/vldb/ChenHWW02##yFMUnqONfGwJ,conf/vldb/ChenHWW02,yFMUnqONfGwJ,0,0,0.0
conf/sigmod/KemperKM98##5BK4tIRJ3wwJ,conf/sigmod/KemperKM98,5BK4tIRJ3wwJ,1,1,0.9633333333333334
conf/sigmod/BunemanM95##-tCYCLPZLvYJ,conf/sigmod/BunemanM95,-tCYCLPZLvYJ,0,0,0.0
conf/vldb/WangSG03##4XF3ZlXQAEgJ,conf/vldb/WangSG03,4XF3ZlXQAEgJ,0,0,0.0
conf/vldb/ArgePRSV98##A5Eiwdh71m0J,conf/vldb/ArgePRSV98,A5Eiwdh71m0J,1,1,1.0
conf/sigmod/IpeirotisGS01##JmGdMWsJuK0J,conf/sigmod/IpeirotisGS01,JmGdMWsJuK0J,0,0,0.0
journals/vldb/SheikholeslamiCZ00##vGBA3aJ8EDsJ,journals/vldb/SheikholeslamiCZ00,vGBA3aJ8EDsJ,0,0,0.0
conf/sigmod/LeeKC99##D6EFk-Vl3L4J,conf/sigmod/LeeKC99,D6EFk-Vl3L4J,0,0,0.0
journals/sigmod/Dogac96##url:http://portal.acm.org/citation.cfm%3Fid%3D234889.234900%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Dogac96,url:http://portal.acm.org/citation.cfm%3Fid%3D234889.234900%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,1,1,1.0
conf/sigmod/RamanH02##dLP8AfWQ7r0J,conf/sigmod/RamanH02,dLP8AfWQ7r0J,0,0,0.0
conf/sigmod/BerchtoldBBKK97##WnYVibh8fxUJ,conf/sigmod/BerchtoldBBKK97,WnYVibh8fxUJ,0,0,0.0
conf/sigmod/GaoW02##ghIMekzCkMQJ,conf/sigmod/GaoW02,ghIMekzCkMQJ,0,0,0.0
journals/tods/ChaudhuriS99##-XSlLQ2q8rAJ,journals/tods/ChaudhuriS99,-XSlLQ2q8rAJ,0,0,0.0
conf/vldb/AgrawalSX02##bpWvAVOZLbwJ,conf/vldb/AgrawalSX02,bpWvAVOZLbwJ,0,0,0.0
conf/vldb/LabrinidisR01##Kl3cf1fa64oJ,conf/vldb/LabrinidisR01,Kl3cf1fa64oJ,0,0,0.0
conf/sigmod/MistryRSR01##4d5xHc9eKLAJ,conf/sigmod/MistryRSR01,4d5xHc9eKLAJ,0,0,0.0
conf/sigmod/LivnyRBCDLMW97a##UqI8eTF3k7sJ,conf/sigmod/LivnyRBCDLMW97a,UqI8eTF3k7sJ,0,0,0.20666666666666667
conf/vldb/HuangJR97##nBHS2BTx-GkJ,conf/vldb/HuangJR97,nBHS2BTx-GkJ,1,1,1.0
conf/vldb/GilbertKMS02##xziY9wNuVzwJ,conf/vldb/GilbertKMS02,xziY9wNuVzwJ,1,1,1.0
conf/sigmod/MamoulisP99##JtQbB9D7zkwJ,conf/sigmod/MamoulisP99,JtQbB9D7zkwJ,0,0,0.0
